id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
34453830,Quiet Room * Family Friendly * Near Times Square,260191397,Hotel Mela,Manhattan,Theater District,40.75612,-73.98622,Private room,1,0,,,7,256,100
6457121,Bright Nordic Serenity in Brooklyn,33721278,Margrethe,Brooklyn,Midwood,40.61839,-73.95762,Private room,1,0,,,1,0,70
16499274,Two bedroom apt in Williamsburg,13924244,Steven,Brooklyn,Williamsburg,40.71281,-73.94246,Entire home/apt,4,48,2019-05-14,2.16,1,6,100
2102571,Studio Midtown East,4265753,Dai,Manhattan,Midtown,40.75426,-73.96886,Entire home/apt,3,2,2017-04-07,0.07,1,0,140
7995078,A King Size Bed in private room in NYC!,38793847,Chad & David,Manhattan,Harlem,40.82291,-73.95172,Private room,2,80,2019-07-02,1.71,1,347,65
11190303,Nouveau Bohemian in East Village,35672187,Sharda,Manhattan,East Village,40.72196,-73.98345,Private room,2,36,2019-06-21,1.18,1,51,108
13417267,Park Slope Garden Lovers Duplex,65672074,Miriam,Brooklyn,South Slope,40.66781,-73.99024,Entire home/apt,7,1,2016-08-05,0.03,1,21,135
4667148,1 Bdrm in Greenwich Village,2312420,Marie-Claire,Manhattan,West Village,40.73317,-74.00118,Entire home/apt,30,31,2019-05-12,0.83,2,346,125
13694127,Williamsburg 5 minutes from Manhattan,79824377,Inger-Lise,Brooklyn,Williamsburg,40.70902,-73.9511,Private room,4,0,,,1,0,75
30442257,"Luxury Building 15 mins from LES
Manhattan",40204585,Olivia,Brooklyn,Bushwick,40.70026,-73.93582,Entire home/apt,1,3,2019-04-09,0.47,1,0,180
21549898,"UWS Jewel, oval living room in a charming hometown",6420489,Lorena,Manhattan,Upper West Side,40.77845,-73.98198,Entire home/apt,4,16,2019-05-31,0.84,1,7,315
12753434,Entire Times Square 1BD Apartment,4549084,Judy,Manhattan,Hell's Kitchen,40.75657,-73.9942,Entire home/apt,3,59,2019-06-28,1.63,1,14,175
77936,Hells Kitchen Garden of Eden,134355,Moss Owen,Manhattan,Hell's Kitchen,40.76248,-73.9913,Private room,3,36,2019-06-14,0.36,1,49,150
13164770,Sunny Bedroom in Beautiful Apartment in Bushwick,22851099,Elena,Brooklyn,Bushwick,40.69074,-73.91705,Private room,1,0,,,1,0,40
16063467,"Spacious Modern 1-bedroom in Greenpoint w/TV, heat",2332386,Ariel,Brooklyn,Greenpoint,40.73469,-73.95527,Entire home/apt,4,2,2017-03-17,0.06,1,0,86
25837478,Dreamy room in Avenida Siempre Verde - Bushwick,17005572,Maira,Brooklyn,Bushwick,40.68566,-73.90909,Private room,5,25,2019-05-25,1.96,1,64,70
33112929,Prospect Lefferts Garden Private rm 30 min to Nyc,27785287,Bendji,Brooklyn,Flatbush,40.65345,-73.95476,Private room,2,6,2019-06-21,1.78,1,2,50
34320892,Splendid Upper E. Side LOFT Central Park 4BEDs/2BA,257869899,Juanit,Manhattan,Upper East Side,40.77566,-73.9484,Entire home/apt,6,3,2019-06-07,2.05,1,123,380
31143457,Empire State Building Views in Luxury 1 Bedroom,4783028,Emma,Manhattan,Midtown,40.75334,-73.98719,Entire home/apt,2,4,2019-06-10,1.12,1,0,250
21882745,"Large, sunny & modern Union Square 1-bedroom",22225590,Tina,Manhattan,East Village,40.73245,-73.98848,Entire home/apt,4,4,2019-04-26,0.39,1,0,210
3619399,Best Cozy & Modern Room in Town,17619450,Sean,Brooklyn,Flatbush,40.63631,-73.95313,Private room,1,4,2015-10-20,0.09,1,0,69
4093399,DOMINIQUE'S NY*chic*  quiet room*wifi*metro,310670,Vie,Bronx,Eastchester,40.88009,-73.83442,Private room,2,41,2019-01-01,0.74,13,365,68
21667120,2 BED Manhattan Condo with Balcony & Laundry,157075387,Anthony,Manhattan,Hell's Kitchen,40.76495,-73.98844,Entire home/apt,2,19,2018-04-26,0.96,1,0,248
14723166,Spacious studio in amazing location,59954257,Sara,Manhattan,Gramercy,40.73711,-73.98573,Entire home/apt,5,7,2018-07-05,0.2,1,0,250
15657915,Beautiful modern room in SoHo,1475812,Ignani,Manhattan,Nolita,40.71995,-73.99461,Private room,2,66,2019-05-31,2.05,3,44,140
13466842,"3bd apt w/yard in Astoria, 10 mins from Manhattan.",77011788,Dayne,Queens,Long Island City,40.75903,-73.92943,Entire home/apt,2,111,2019-07-06,3.18,1,268,255
15340649,Huge Beautiful Loft in the Heart of Williamsburg,114590,J.P.,Brooklyn,Williamsburg,40.72049,-73.96027,Entire home/apt,3,7,2019-06-24,0.21,1,54,180
30158357,Room in Bushwick Apartment,50755816,Tali,Brooklyn,Bushwick,40.69631,-73.92944,Private room,1,2,2019-02-18,0.34,1,0,37
4739703,1BR Duplex in Heart of Brooklyn with 2 cats!!!,24468833,Amanda,Brooklyn,Prospect Heights,40.67906,-73.96602,Entire home/apt,3,19,2015-09-09,0.34,2,88,175
36115258,Sunlit Design Loft 2bdroom,271663737,Jesse,Brooklyn,Williamsburg,40.70612,-73.95549,Entire home/apt,1,0,,,1,297,99
10909987,Private Bedroom at Central Park N.,5429885,Ergie,Manhattan,Harlem,40.79929,-73.95199,Private room,3,147,2019-07-02,3.55,1,66,100
30048135,Garden 1BR in Brooklyn Heights,78251,Leslie,Brooklyn,Brooklyn Heights,40.70099,-73.99532,Entire home/apt,31,0,,,2,310,100
23702317,The Greenland In Harlem NYC,177562935,Virginia,Manhattan,Harlem,40.81304,-73.9456,Private room,1,35,2019-06-30,3.04,2,60,105
8117213,Luxury Highline living West Chelsea Hudson Yards,722831,Jennifer,Manhattan,Chelsea,40.75165,-74.00074,Entire home/apt,29,9,2018-12-30,0.24,1,280,225
34367165,"Stylish, Dog-friendly Williamsburg One-Bedroom",259459612,Egle,Brooklyn,Williamsburg,40.70809,-73.9661,Entire home/apt,2,2,2019-06-19,1.4,1,0,240
19245830,Sunny Spacious Room + Private Bathroom in Bushwick,20507114,Tian,Brooklyn,Bushwick,40.70068,-73.92293,Private room,3,8,2017-09-24,0.33,1,0,60
6555427,"Inviting,sunny grdn 15 min to Manhattan",24597265,Freda,Queens,Ditmars Steinway,40.77209,-73.91096,Private room,6,11,2019-05-31,0.24,8,358,50
13098701,NYCHaven4:Entire house minutes from JFK and Casino,47351539,Jason,Queens,South Ozone Park,40.67321,-73.79247,Entire home/apt,1,239,2019-06-21,6.31,4,256,195
33833257,Huge Room In Lovely Apartment. 30 Min To Manhattan,255448841,Andrey,Brooklyn,Bedford-Stuyvesant,40.67994,-73.9135,Private room,1,14,2019-07-02,5.25,3,20,60
23262857,Central Park - Room for 2 to 4,60281397,Lugao,Manhattan,Upper West Side,40.79701,-73.96933,Private room,1,27,2019-06-09,1.69,3,190,93
30948241,Book NOW this New 3br Home with lots of space.,193626078,Andy,Bronx,Belmont,40.85222,-73.89277,Entire home/apt,1,10,2019-06-28,1.52,3,322,299
19362079,Garden Apartment in Carroll Gardens Townhouse,76854135,Sarah,Brooklyn,Carroll Gardens,40.67811,-74.00102,Entire home/apt,2,52,2019-06-20,2.16,1,9,160
36109290,Very Comfy Van,10407935,Meng,Manhattan,West Village,40.73635,-74.00223,Entire home/apt,1,0,,,8,72,89
8420572,Cozy Room in East Williamsburg!,44347591,Kyle,Brooklyn,Bushwick,40.7034,-73.9296,Private room,2,0,,,1,0,50
35960702,Marvelous Studio Available 5mins from Times SQ NY!,247335568,Evelyn,Queens,Long Island City,40.74753,-73.94054,Entire home/apt,3,0,,,7,16,170
13970217,Modern 2 BR Duplex apartment in Sutton Place - 42,80479138,Gordon,Manhattan,Midtown,40.76036,-73.96462,Entire home/apt,30,7,2019-03-14,0.22,5,321,225
27225540,Huge Private Brooklyn Room with Two Beds!,205032591,Annie,Brooklyn,Bedford-Stuyvesant,40.68589,-73.94762,Private room,2,21,2019-06-15,2.04,4,334,65
23682503,Private Bedroom in a well-furnished Manhattan Apt,27245,Maryam,Manhattan,Midtown,40.75532,-73.9654,Private room,2,15,2018-11-05,0.93,1,0,90
16415365,Private cozy room close to Columbia University,8594019,Jose Vicente,Manhattan,Morningside Heights,40.81626,-73.96035,Private room,3,5,2017-09-02,0.18,2,0,50
19268922,LARGE PRIVATE ROOM IN ASTORIA,134741341,Sofia,Queens,Astoria,40.77415,-73.93125,Private room,1,14,2018-12-29,0.76,2,6,85
5794806,Brooklyn Soul,257676,Linda,Brooklyn,Flatbush,40.65409,-73.96025,Private room,1,11,2019-01-04,0.22,2,90,148
15702021,Large Room in Trendy Bushwick - 2,9864136,Anthony,Brooklyn,Bushwick,40.68602,-73.91522,Private room,1,2,2017-10-01,0.06,26,250,45
4976919,"Huge artist loft, heart of W'Burg!",373019,Leah,Brooklyn,Williamsburg,40.71189,-73.94632,Private room,30,3,2015-09-29,0.06,1,319,62
34403759,( GREEN ROOM) Private in a Beautiful Town House,50052968,Mike,Brooklyn,Bedford-Stuyvesant,40.68447,-73.9396,Private room,2,9,2019-07-01,4.91,3,64,42
5558242,Sunny Park Slope Studio Brownstone,16548032,Galya,Brooklyn,Park Slope,40.66907,-73.97609,Entire home/apt,5,4,2017-06-23,0.08,1,0,115
4795088,Charming West Harlem Apartment,24711105,Stephanie,Manhattan,Harlem,40.82796,-73.9505,Private room,1,0,,,1,0,100
17856672,"New 1 Bedroom, Clean, Modern Apartment",53978622,Narina,Manhattan,Harlem,40.81217,-73.94056,Entire home/apt,3,80,2019-06-24,2.92,2,268,149
9545059,private bedroom and private bath,49431548,Isabelle,Brooklyn,Prospect-Lefferts Gardens,40.65862,-73.95777,Private room,1,1,2015-12-03,0.02,1,0,78
16191596,Sunny Room B in China town of BK/ 8 min to Subway,105640471,Jason,Brooklyn,Sunset Park,40.64024,-74.01573,Private room,1,18,2018-11-11,0.61,8,241,54
2385344,The Rose House,179296,Rich,Brooklyn,Greenpoint,40.73334,-73.95478,Entire home/apt,3,74,2019-06-24,1.17,1,364,500
32105616,"Beautiful 2BR Manhattan Apt, 2 blocks from subway",39444059,Gwyneth,Manhattan,Inwood,40.86886,-73.92407,Entire home/apt,1,0,,,1,13,100
27580312,The Pit of Despair,208099979,Yianni,Manhattan,Upper East Side,40.78117,-73.95688,Private room,1,3,2019-03-15,0.28,1,90,105
11032588,Beautiful bedroom in Williamsburg,6265305,Federico,Brooklyn,Williamsburg,40.7169,-73.94714,Private room,2,0,,,1,0,100
15711,2 bedroom - Upper East Side-great for kids,61491,D,Manhattan,Upper East Side,40.77065,-73.95269,Entire home/apt,2,66,2019-03-30,0.57,2,231,250
16827715,Private One Bedroom/5 min. walk to train,82339249,Monica,Queens,Ditmars Steinway,40.77235,-73.91789,Private room,5,3,2017-09-04,0.11,1,88,85
11668469,Rockaway Beach Sunshine Paradise,61945871,Peter,Queens,Rockaway Beach,40.58587,-73.81652,Private room,2,15,2019-05-26,0.38,1,330,85
25011664,Peace and quiet in the hustle and bustle,189075482,Chloe,Brooklyn,Cypress Hills,40.67901,-73.89224,Entire home/apt,1,22,2019-01-03,1.61,3,126,95
9794825,Cozy Room in Hell's kitchen,18998261,Flavien,Manhattan,Hell's Kitchen,40.76339,-73.99404,Private room,5,0,,,1,0,110
34517663,Grand Deluxe King with Outdoor Terrace,260577152,Royalton Park Avenue,Manhattan,Midtown,40.74433,-73.98555,Private room,1,0,,,10,10,250
33523616,Nightly or long sublet. (12x12 room in 2BR),21210898,Fagan,Brooklyn,Bushwick,40.70723,-73.92066,Private room,2,0,,,2,0,120
16086039,The Coziest Bedroom of The Upper West Side,104838182,Larissa,Manhattan,Upper West Side,40.8013,-73.96669,Private room,7,14,2019-05-18,0.51,1,0,85
21836315,Ultimate Pad in Prime Williamsburg with huge ktchn,128536016,Danny,Brooklyn,Williamsburg,40.7146,-73.96282,Entire home/apt,10,0,,,1,0,385
27692424,charming and unique studio at toplocation,52363997,Julie,Manhattan,Upper East Side,40.76066,-73.96397,Entire home/apt,1,2,2019-07-01,2.0,1,0,150
22953869,Beautiful open layout studio near Prospect Park,98272,Martin,Brooklyn,Flatbush,40.652,-73.95805,Entire home/apt,3,32,2019-06-15,1.9,1,0,110
27168097,Prime Williamsburg location! High ceilings!,54541149,J,Brooklyn,Williamsburg,40.7159,-73.95905,Private room,2,1,2018-07-29,0.09,1,0,75
6405859,Eclectic Williamsburg Townhouse,10396710,Robbie,Brooklyn,Williamsburg,40.70933,-73.95577,Private room,3,2,2016-06-13,0.04,1,0,56
8866435,RARE & AWESOME Williamsburg Loft!,3629010,William,Brooklyn,Williamsburg,40.71248,-73.96679,Entire home/apt,20,0,,,1,0,200
31315296,Cozy/Private Room in Park Slope,84796432,Lissette,Brooklyn,Sunset Park,40.66005,-73.99316,Private room,1,17,2019-06-29,4.4,1,109,59
9371171,Large and cozy Apart NYC.,149430,Tida,Manhattan,East Harlem,40.7884,-73.94533,Entire home/apt,5,79,2019-06-28,1.82,2,307,120
5547081,Spacious 2 Story Apt. Near Subway,6289792,Che-Wei,Brooklyn,Bedford-Stuyvesant,40.68937,-73.95097,Entire home/apt,3,17,2019-05-14,0.33,1,35,298
5084887,Clean & Warm East Village Escape!,26265097,Nancy,Manhattan,East Village,40.7295,-73.98398,Entire home/apt,5,1,2015-02-06,0.02,1,0,100
3415455,Bright & Spacious 15 mins to Midtown Manhattan,4345336,Steve,Queens,Sunnyside,40.7468,-73.92218,Private room,2,33,2019-06-28,0.92,1,113,48
25326478,Classic Tribeca Loft,10369267,Steph,Manhattan,Tribeca,40.71418,-74.00676,Entire home/apt,3,14,2019-05-27,1.04,1,36,450
16867729,Apartment in Great Part of Brooklyn,105154603,Samantha,Brooklyn,Gowanus,40.66948,-73.98976,Private room,4,1,2017-02-28,0.03,1,0,40
35535989,Peace home in Bedford Stuyvesant Brooklyn,107085019,Azuri,Brooklyn,Bedford-Stuyvesant,40.68557,-73.93023,Private room,3,1,2019-06-11,1.0,1,348,65
17149950,Entire One bedroom Apartment in Midtown Manhattan,7616444,Ramin,Manhattan,Midtown,40.75029,-73.98402,Entire home/apt,5,4,2017-10-31,0.15,1,0,350
7269771,CLEAN COZY & COMFY E. VILLAGE PAD,16155254,Lina,Manhattan,Stuyvesant Town,40.7305,-73.98043,Entire home/apt,1,150,2019-06-01,3.21,4,238,160
18004987,Warm cozy green house,109854433,Careen,Brooklyn,Bushwick,40.68815,-73.91032,Entire home/apt,2,76,2019-06-24,2.78,2,270,120
26164204,Lovely 1BR Apartment in the heart of Park Slope,45062059,Akriti,Brooklyn,Park Slope,40.67259,-73.98324,Entire home/apt,2,15,2019-06-16,2.02,1,174,130
33469797,"NYC SWEET OASIS (POOL, PATIO,& OUTSIDE SPACE)",252171508,Lisa,Queens,Jamaica,40.67282,-73.77793,Entire home/apt,1,16,2019-07-04,10.0,1,132,190
5131879,"Large, comfy 1br in Williamsburg!",26529661,Alexis,Brooklyn,Williamsburg,40.7127,-73.94643,Entire home/apt,60,0,,,1,0,1763
6601683,Sunny lrg 1 BR in Chilled Bushwick,5226684,Kate,Brooklyn,Bushwick,40.70338,-73.91374,Private room,1,2,2015-08-07,0.04,1,0,45
22418899,Central Park Gem,1741413,Austin,Manhattan,Harlem,40.80116,-73.95287,Private room,1,5,2018-06-28,0.27,1,0,110
147586,Beautiful Duplex w/Private Garden,709334,Julie,Manhattan,Harlem,40.80474,-73.94688,Entire home/apt,2,74,2019-06-16,0.76,2,264,295
1633313,Bohemian W'Burg Duplex,8677042,Malcolm,Brooklyn,Williamsburg,40.7086,-73.94715,Entire home/apt,2,1,2018-12-26,0.15,1,0,241
34561332,Sun-drenched apartment in the heart of Brooklyn,12276549,Carolin,Brooklyn,Crown Heights,40.67182,-73.95985,Entire home/apt,3,0,,,2,0,275
27807007,Salt Shack - A Houseboat in the Rockaways!,20469514,Justin,Queens,Arverne,40.59391,-73.78824,Entire home/apt,2,22,2019-07-01,2.04,1,118,150
31959359,Cozy Room for Rent in Fort Greene/Clinton Hill,26923225,Meg,Brooklyn,Clinton Hill,40.69462,-73.97006,Private room,28,2,2019-03-25,0.46,1,0,36
6919971,Studio Apartment on Upper West Side,36268893,Brittany Nicole,Manhattan,Upper West Side,40.80108,-73.9705,Entire home/apt,1,1,2016-07-18,0.03,1,0,70
13866269,Light filled private bedroom in Bed Stuy's best.,7027982,Scott,Brooklyn,Bedford-Stuyvesant,40.68637,-73.94477,Private room,2,6,2016-12-14,0.17,1,0,75
29183470,Apatite Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69228,-73.95677,Private room,2,12,2019-06-24,1.35,34,305,49
9874042,Modern Bushwick Apt,4498059,Claire,Brooklyn,Bushwick,40.70419,-73.92114,Entire home/apt,2,0,,,1,0,185
7698593,Bedstuy Brownstone Duplex w/ HUGE Backyard,5974094,Cody,Brooklyn,Bedford-Stuyvesant,40.69351,-73.94011,Entire home/apt,2,3,2019-05-27,0.09,1,188,200
35606381,The City Horizon,221200420,Adam,Manhattan,Murray Hill,40.74422,-73.97261,Entire home/apt,30,0,,,23,331,350
5135121,Roomy Studio at Prospect Park,5125933,Penelope,Brooklyn,Prospect-Lefferts Gardens,40.65621,-73.95696,Entire home/apt,21,3,2017-08-27,0.07,1,0,80
31878924,Dreamy Private Bedroom Upper West Side 107,238321374,Eyal,Manhattan,Upper West Side,40.79896,-73.95995,Private room,30,0,,,32,317,60
23857515,1 Private Bedroom in Beautiful Park Slope Apt.,64060155,Aaron,Brooklyn,South Slope,40.66711,-73.98341,Private room,10,0,,,1,0,80
33034799,The Brooklyn Experience,27512264,Daniel,Brooklyn,Carroll Gardens,40.68252,-73.99089,Entire home/apt,30,0,,,1,181,143
18358279,Luxury 2 Bedroom Apartment!!,44852596,Luna,Manhattan,Financial District,40.70468,-74.00722,Entire home/apt,3,19,2019-07-01,0.72,1,244,130
11657285,"Lofty 1 BDR w/huge, private backyard",15835554,Jessica,Brooklyn,Gowanus,40.67553,-73.98533,Entire home/apt,2,0,,,1,0,150
30440903,Amazing Bedroom in Bushwick Madison 3L-3,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68625,-73.93286,Private room,30,1,2019-05-21,0.6,27,282,42
24633539,Private East Village Room With Great Light/Views,63409074,Kara,Manhattan,East Village,40.72081,-73.97921,Private room,14,7,2019-06-13,0.58,1,126,60
33292234,Sunny Brooklyn apartment,45467925,Elise,Brooklyn,Gowanus,40.66791,-73.99354,Entire home/apt,5,7,2019-06-12,2.23,1,70,125
26332425,Luxurious Brownstone near Pratt with Breakfast!,198033559,Errol,Brooklyn,Clinton Hill,40.6902,-73.9669,Private room,2,5,2019-06-28,1.4,1,174,150
10748040,"On Broadway, clean & comfy room",55567227,Neida,Manhattan,Harlem,40.82903,-73.94747,Private room,3,124,2019-07-05,3.16,2,82,60
1019360,Hip charming Williamsburg apartment,693889,Heather,Brooklyn,Williamsburg,40.70798,-73.94263,Entire home/apt,5,7,2016-10-26,0.1,1,0,120
22231557,•COZY APARTMENT 5 MINS TO MANHATTAN•,128793815,Atthaphon,Brooklyn,Williamsburg,40.72092,-73.96122,Private room,2,31,2019-07-01,1.68,4,282,65
30677287,Comfortable one bedroom in heart of Midtown,12920745,Matthew,Manhattan,Hell's Kitchen,40.75608,-73.99606,Entire home/apt,10,2,2019-05-20,0.91,1,0,120
33344785,Modern Brand New 3 Bedroom/2 Baths In Hip Brooklyn,147983579,Chy,Brooklyn,Bedford-Stuyvesant,40.68901,-73.94031,Entire home/apt,4,6,2019-06-19,2.9,2,230,220
30430163,Apartment in south Williamsburg,96089493,Masashi,Brooklyn,Williamsburg,40.71282,-73.95742,Private room,1,1,2018-12-08,0.14,1,0,60
9787590,,50448556,Miguel,Manhattan,Harlem,40.80316,-73.95189,Entire home/apt,5,0,,,5,0,300
18485487,"Sunny, Spacious, Private Room Close to Train!",3083244,Melody,Manhattan,Washington Heights,40.83716,-73.94048,Private room,7,1,2017-05-25,0.04,1,0,37
28046851,Bellrose  Home - 15 minutes from both NYC airports,211860521,Tamara,Queens,Bellerose,40.72908,-73.72778,Private room,3,7,2019-05-31,0.76,2,343,105
22047243,Luxury NYC Apartment on Central Park West,7991202,Daniel,Manhattan,Upper West Side,40.79971,-73.96037,Entire home/apt,5,5,2019-05-29,0.27,1,7,125
9615485,Spacious private bedroom 1 stop to Manhattan,35320945,Peggy,Manhattan,Roosevelt Island,40.76108,-73.95058,Private room,2,5,2017-03-25,0.14,1,0,70
35388921,Stay good stay cheap in Manhattan,109231531,Sophia,Manhattan,Washington Heights,40.84274,-73.94219,Private room,1,0,,,2,179,90
12567868,Nice bedroom in east village apartment,68138404,Phil,Manhattan,East Village,40.72997,-73.98009,Private room,3,50,2019-06-23,1.31,1,240,60
13894339,Luxury 1 bedroom apt. -stunning Manhattan views,5143901,Erin,Brooklyn,Greenpoint,40.7326,-73.95739,Entire home/apt,5,5,2017-07-27,0.16,1,0,10000
14768563,Large 1 Bedroom near Prospect Park,19918057,Sogol,Brooklyn,Prospect-Lefferts Gardens,40.66028,-73.961,Entire home/apt,2,1,2016-09-05,0.03,1,0,100
4403928,Modern Apt Close to Manhattan,2558779,Marina,Queens,Ridgewood,40.70216,-73.90716,Private room,3,45,2019-06-15,0.88,2,304,56
15715221,"Safe, Cozy Artist Apt Steps From Central Park",37447483,Riley,Manhattan,Harlem,40.80102,-73.95401,Private room,3,62,2019-06-30,1.94,1,73,70
9999220,"BEAUTIFUL, LARGE, BRIGHT 2 Bedroom",51367478,Brandon,Queens,Long Island City,40.76406,-73.9349,Private room,5,0,,,1,0,88
7439512,One room in artsy Williamsburg,38973529,Abby,Brooklyn,Williamsburg,40.71723,-73.96285,Private room,1,0,,,1,0,85
26221423,Cozy 2BR in Trendy LIC! 1 Stop From Manhattan!!!,62701284,Steve,Queens,Long Island City,40.7452,-73.9535,Entire home/apt,2,43,2019-07-03,3.6,1,239,155
1750248,"Priv room in 3 bdrm apt - Room ""A""",9207223,Ryan,Manhattan,Harlem,40.80247,-73.94531,Private room,2,17,2015-09-01,0.24,3,177,90
29283634,Bushwick loft with NYC views (entire apt),172859639,Nicholas,Brooklyn,Williamsburg,40.7041,-73.93415,Entire home/apt,1,2,2019-03-10,0.23,1,4,250
32917917,Private room for rent in crescent east New York,247662050,Grinis,Brooklyn,Cypress Hills,40.68355,-73.8765,Private room,1,1,2019-05-18,0.57,1,89,60
26415648,Stay in this sunny private room near Times Sq 41D3,190921808,John,Manhattan,Hell's Kitchen,40.75564,-73.99564,Private room,7,9,2019-05-25,1.15,47,326,65
21526187,West Village Bedroom in duplex apartment,118137788,Chris,Manhattan,West Village,40.72986,-74.00465,Private room,2,3,2017-11-16,0.15,1,0,100
16604112,Cozy Private room in the heart of Jamaica New york,109527682,Stella,Queens,Jamaica,40.71107,-73.78429,Private room,1,10,2019-06-30,0.54,1,175,72
17188328,Cozy studio in the heart of the West Village,6375225,Jennifer,Manhattan,West Village,40.73376,-73.99982,Entire home/apt,3,0,,,1,0,150
6813041,*Musician's Apartment* in Brooklyn,1550419,Gordon,Brooklyn,Fort Greene,40.6892,-73.96976,Private room,1,0,,,1,0,50
28179447,"A COZY COMFY ROOM NEAR THE BEACH,STORES AND JFK",212834813,Olayode,Queens,Arverne,40.59194,-73.8,Private room,1,44,2019-07-01,4.57,1,155,50
24131620,Luxury One Bedroom Apartment in Financial District,26930091,Cindy,Manhattan,Financial District,40.70745,-74.01521,Entire home/apt,30,4,2019-01-02,0.35,1,322,265
31898630,Bushwick Apartment,239116505,Alexis,Brooklyn,Bushwick,40.69945,-73.93543,Private room,3,1,2019-02-12,0.2,1,0,38
32135728,⭐Sleeps 10 ⭐ Rare 4 Bedroom ⭐ 30 Mins to NYC ⭐,171646902,Sophie,Queens,Elmhurst,40.73102,-73.87383,Entire home/apt,2,20,2019-06-25,6.32,1,298,300
5006113,LUXURY MID-CENTURY MODERN LOFT SOHO,6095946,Fiona,Manhattan,SoHo,40.72177,-74.00356,Entire home/apt,14,1,2017-08-19,0.04,1,292,760
32898150,Near Yankee Stadium,232665281,Melinda,Bronx,Concourse,40.82913,-73.92236,Private room,1,7,2019-06-23,1.84,1,265,50
34967678,Luxury 3/2 in Prime Lower East with Elevator!,8014888,Joel And Marie,Manhattan,Chinatown,40.71801,-73.9943,Entire home/apt,4,6,2019-06-27,4.62,1,299,499
36207836,Big Room close to LGA Airport. Cuarto Grande.,157053317,Jey,Queens,East Elmhurst,40.76263,-73.88999,Private room,1,0,,,1,318,40
35474830,Huge room in Brooklyn for rent,147228245,Evelyn,Brooklyn,Sunset Park,40.64658,-74.00986,Private room,10,0,,,1,67,38
24115364,Modern Room in historic Harlem,11582560,Hulon,Manhattan,Harlem,40.81503,-73.94341,Private room,5,22,2019-05-13,1.45,1,5,54
3766496,THEATRE DISTRICT - LARGE ROOM,5086937,Josh,Manhattan,Hell's Kitchen,40.76559,-73.99221,Private room,2,79,2019-06-24,1.33,1,80,110
3265410,Private Apartment 15 Minutes from the Big Apple,16514175,Karen,Queens,Elmhurst,40.74644,-73.88656,Private room,2,40,2018-01-02,0.65,5,1,89
35972538,3bedroom First Floor apt in prime Williamsburg,3068092,Marc,Brooklyn,Williamsburg,40.71449,-73.9569,Entire home/apt,1,0,,,1,95,196
21982096,"Friendly, bustling & safe first floor BK gem!",33738190,Jen,Brooklyn,Sunset Park,40.66222,-73.99567,Private room,1,0,,,3,0,85
30769456,Quarto privado em Astória.,230230484,Clara,Queens,Astoria,40.76501,-73.92502,Private room,3,3,2019-06-02,0.48,2,365,80
9051314,Private Room in Fab East Village,22007415,Hannah,Manhattan,East Village,40.72246,-73.97912,Private room,3,2,2016-06-12,0.05,1,0,110
12443469,Private patio on the LES.,970831,Phillip,Manhattan,Chinatown,40.71472,-73.99081,Entire home/apt,2,80,2019-06-16,2.04,1,14,195
23127964,Bright Soho 2 Bedroom Apartment,5849048,Nima + Kat,Manhattan,SoHo,40.72605,-74.00072,Entire home/apt,1,1,2019-01-26,0.18,1,180,169
25031182,Comfy bedroom in heart of Lower East Side,2830216,Drew,Manhattan,Lower East Side,40.71937,-73.99202,Private room,7,9,2018-11-17,0.71,1,0,65
12854724,Great Modern Studio in Chelsea!,49622928,Oxana,Manhattan,Chelsea,40.74066,-73.99895,Entire home/apt,1,132,2019-06-23,4.58,1,317,75
115748,1 BDRM Apt-Weekend Sublease,585166,Lilly,Queens,Astoria,40.76434,-73.92132,Entire home/apt,4,30,2019-06-16,0.32,1,363,110
30441795,Stunning Luxury Priv. Room: Prime Upper East!,184670155,James,Manhattan,Upper East Side,40.77566,-73.94747,Private room,1,6,2019-03-17,1.02,2,0,100
24312400,Private room in cozy Sunnyside apartment,22716889,Paige,Queens,Sunnyside,40.73937,-73.91566,Private room,1,9,2018-11-01,0.59,1,0,46
8519400,2 Bedroom Near Meatpacking,44857362,Bao,Manhattan,Chelsea,40.74041,-74.00141,Entire home/apt,1,0,,,1,0,200
16228505,Clean and Cozy Room in Meatpacking District,21422835,Kate,Manhattan,Chelsea,40.74383,-74.0034,Private room,3,0,,,1,0,120
10088464,Cozy East-Village Room + Rooftop :),51764491,Rachel,Manhattan,East Village,40.73076,-73.98374,Private room,2,4,2016-02-01,0.09,1,0,65
33771697,Cozy Central Park Pad Close To Everything!,253429887,Hubert & Val,Manhattan,Upper West Side,40.7762,-73.98028,Entire home/apt,4,9,2019-07-02,3.55,1,34,274
30157535,New York with a hint of European,226572566,Sophia,Manhattan,Upper East Side,40.77066,-73.94993,Entire home/apt,5,24,2019-06-25,3.35,1,48,140
24115562,NYC TOP CHOICE RMS located close to pub transport,55948559,Barry,Bronx,Pelham Gardens,40.86615,-73.84185,Private room,1,6,2019-06-18,0.4,4,0,35
1785187,Classic Cool Comfortable LES,8222814,Rock,Manhattan,Lower East Side,40.72131,-73.98527,Private room,3,210,2019-07-05,3.01,1,256,100
